"cas","and"
"acharolado","axarolao"
"acharolar","axarolâh"
"achatamiento","axatamiento"
"achatar","axatâh"
"achatarramiento","axatarramiento"
"achatarrar","axatarrâh"
"achechar","axexâh"
"achelense","axelençe"
"achí","axí"
"achicado","axicao"
"achicador","axicaôh"
"achicadura","axicaúra"
"achicalar","axicalâh"
"achicamiento","axicamiento"
"achicar","axicâh"
"achichado","axixao"
"achicharradero","axixarraéro"
"achicharramiento","axixarramiento"
"achicharrante","axixarrante"
"achicharrar","axixarrâh"
"achicharronar","axixarronâh"
"achichiguar","axixiguâh"
"achichinar","axixinâh"
"achichincle","axixincle"
"achicopalarse","axicopalarçe"
"achicorero","axicorero"
"achicoria","axicoria"
"achiguarse","axiguarçe"
"achín","axín"
"achinado","axinao"
"achinar","axinâh"
"achinelado","axinelao"
"achinería","axinería"
"achinero","axinero"
"achiotado","axiotao"
"achiotal","axiotâh"
"achiote","axiote"
"achiotera","axiotera"
"achiotero","axiotero"
"achiotillo","axiotiyo"
"achipilarse","axipilarçe"
"achique","axique"
"achiquillado","axiquiyao"
"achiquitar","axiquitâh"
"achira","axira"
"achirlar","axîl-lâh"
"achís","axîh"
"achispar","axîppâh"
"achitabla","axitabla"
"achivarse","axibarçe"
"achocadura","axocaúra"
"achocar","axocâh"
"achocharse","axoxarçe"
"achoclonar","axoclonâh"
"achocolatado","axocolatao"
"achogcha","axôxxa"
"achojcha","axôxxa"
"acholado","axolao"
"acholar","axolâh"
"acholole","axolole"
"achololera","axololera"
"achoque","axoque"
"achorcholarse","axorxolarçe"
"achote","axote"
"achuar","axuâh"
"achubascarse","axubâccarçe"
"achuchado","axuxao"
"achuchar","axuxâh"
"achucharrar","axuxarrâh"
"achucharse","axuxarçe"
"achuchón","axuxón"
"achucuyar","axucuyâh"
"achuela","axuela"
"achulado","axulao"
"achulapado","axulapao"
"achulaparse","axulaparçe"
"achularse","axularçe"
"achuma","axuma"
"achumicarse","axumicarçe"
"achumpipado","axumpipao"
"achunchar","axunxâh"
"achuntar","axuntâh"
"achupalla","axupaya"
"achura","axura"
"achurar","axurâh"
"achurrascar","axurrâccâh"
"achusemado","axuçemao"
"aciago","açiago"
"acial","açiâh"
"aciano","açiano"
"acianos","açianô"
"aciar","açiâh"
"acíbar","açíbâ"
"acibarado","açibarao"
"acibarar","açibarâh"
"acibarrar","açibarrâh"
"aciberar","açiberâh"
"acicalado","açicalao"
"acicalador","açicalaôh"
"acicaladura","açicalaúra"
"acicalamiento","açicalamiento"
"acicalar","açicalâh"
"acicate","açicate"
"acicatear","açicateâh"
"aciche","açixe"
"acicular","açiculâh"
"acida","açida"
"acidalio","açidalio"
"acidaque","açidaque"
"acidemia","açidemia"
"acidez","açidêh"
"acidia","açidia"
"acidificar","açidificâh"
"acidimetría","açidimetría"
"acidímetro","açidímetro"
"acidioso","açidioço"
"ácido","áçido"
"acidorresistente","açidorreçîttente"
"acidosis","açidoçî"
"acidulado","açidulao"
"acidulante","açidulante"
"acidular","açidulâh"
"acídulo","açídulo"
"aciduria","açiduria"
"aciemar","açiemâh"
"acientífico","açientífico"
"acierto","açierto"
"ácigos","áçigô"
"aciguatado","açiguatao"
"aciguatar","açiguatâh"
"aciguatarse","açiguatarçe"
"acijado","açihao"
"acije","açihe"
"acijoso","açihoço"
"acilo","açilo"
"acimboga","açimboga"
"acimentarse","açimentarçe"
"ácimo","áçimo"
"acimut","açimûh"
"acimutal","açimutâh"
"acinesia","açineçia"
"acintado","açintao"
"acinturar","açinturâh"
"ación","açión"
"acionera","açionera"
"acionero","açionero"
"acipado","açipao"
"aciprés","açiprêh"
"acirate","açirate"
"acirón","açirón"
"acitara","açitara"
"acitrón","açitrón"
"acivilar","açibilâh"
"aclamación","aclamaçión"
"aclamador","aclamaôh"
"aclamar","aclamâh"
"aclamatorio","aclamatorio"
"aclamídeo","aclamídeo"
"aclaración","aclaraçión"
"aclarado","aclarao"
"aclarador","aclaraôh"
"aclaramiento","aclaramiento"
"aclarar","aclarâh"
"aclaratorio","aclaratorio"
"aclarecer","aclareçêh"
"aclareo","aclareo"
"aclavelado","aclabelao"
"acle","acle"
"acleido","acleío"
"aclimatable","aclimatable"
"aclimatación","aclimataçión"
"aclimatar","aclimatâh"
"aclocar","aclocâh"
"aclorhidria","acloridria"
"aclorhídrico","aclorídrico"
"acmé","âmmé"
"acné","ânné"
"acobambino","acobambino"
"acobardado","acobardao"
"acobardamiento","acobardamiento"
"acobardar","acobardâh"
"acobijar","acobihâh"
"acobijo","acobiho"
"acobrado","acobrao"
"acocarse","acocarçe"
"acoceador","acoçeaôh"
"acoceamiento","acoçeamiento"
"acocear","acoçeâh"
"acochambrar","acoxambrâh"
"acocharse","acoxarçe"
"acochinado","acoxinao"
"acochinar","acoxinâh"
"acocil","acoçîh"
"acoclarse","acoclarçe"
"acocotar","acocotâh"
"acocote","acocote"
"acodado","acodao"
"acodadura","acodaúra"
"acodalamiento","acodalamiento"
"acodalar","acodalâh"
"acodamiento","acodamiento"
"acodar","acodâh"
"acoderamiento","acoderamiento"
"acoderar","acoderâh"
"acodiciar","acodiçiâh"
"acodillado","acodiyao"
"acodillar","acodiyâh"
"acodo","acodo"
"acogedizo","acohediço"
"acogedor","acoheôh"
"acoger","acohêh"
"acogeta","acoheta"
"acogida","acohida"
"acogido","acohío"
"acogimiento","acohimiento"
"acogollado","acogoyao"
"acogollar","acogoyâh"
"acogombradura","acogombraúra"
"acogombrar","acogombrâh"
"acogotamiento","acogotamiento"
"acogotar","acogotâh"
"acogullado","acoguyao"
"acohombrar","acohombrâh"
"acoitar","acoitâh"
"acojinamiento","acohinamiento"
"acojinar","acohinâh"
"acojonamiento","acohonamiento"
"acojonante","acohonante"
"acojonar","acohonâh"
"acojone","acohone"
"acolada","acolá"
"acolar","acolâh"
"acolchado","acorxao"
"acolchamiento","acorxamiento"
"acolchar","acorxâh"
"acolchonar","acorxonâh"
"acolgar","acorgâh"
"acolhua","acorgua"
"acolhuaque","acorguaque"
"acolitado","acolitao"
"acolitar","acolitâh"
"acólito","acólito"
"acollador","acoyaôh"
"acollar","acoyâh"
"acollarado","acoyarao"
"acollaramiento","acoyaramiento"
"acollarar","acoyarâh"
"acolleramiento","acoyeramiento"
"acollonar","acoyonâh"
"acolmillado","acormiyao"
"acomayino","acomayino"
"acombar","acombâh"
"acomedido","acomedío"
"acomedirse","acomedirçe"
"acomendar","acomendâh"
"acometedor","acometeôh"
"acometer","acometêh"
"acometida","acometida"
"acometimiento","acometimiento"
"acometividad","acometibiá"
"acomodable","acomodable"
"acomodación","acomodaçión"
"acomodadamente","acomodadamente"
"acomodadizo","acomodadiço"
"acomodado","acomodao"
"acomodador","acomodaôh"
"acomodamiento","acomodamiento"
"acomodar","acomodâh"
"acomodaticio","acomodatiçio"
"acomodo","acomodo"
"acompañado","acompañao"
"acompañador","acompañaôh"
"acompañamiento","acompañamiento"
"acompañanta","acompañanta"
"acompañante","acompañante"
"acompañar","acompañâh"
"acompasado","acompaçao"
"acompasamiento","acompaçamiento"
"acompasar","acompaçâh"
"acomplejado","acomplehao"
"acomplejamiento","acomplehamiento"
"acomplejar","acomplehâh"
"acomplexionado","acomplêççionao"
"acomunalar","acomunalâh"
"acomunar","acomunâh"
"aconcagüino","aconcaguino"
"aconchabarse","aconxabarçe"
"aconchadillo","aconxadiyo"
"aconchar","aconxâh"
"aconcharse","aconxarçe"
"acondicionado","acondiçionao"
"acondicionador","acondiçionaôh"
"acondicionamiento","acondiçionamiento"
"acondicionar","acondiçionâh"
"acondroplasia","acondroplaçia"
"acondroplásico","acondropláçico"
"aconduchar","aconduxâh"
"aconfesional","aconfeçionâh"
"aconfesionalidad","aconfeçionaliá"
"acongojadamente","acongohadamente"
"acongojado","acongohao"
"acongojador","acongohaôh"
"acongojante","acongohante"
"acongojar","acongohâh"
"aconhortar","aconhortâh"
"aconitina","aconitina"
"acónito","acónito"
"aconsejable","aconçehable"
"aconsejado","aconçehao"
"aconsejador","aconçehaôh"
"aconsejar","aconçehâh"
"aconsonantar","aconçonantâh"
"acontar","acontâh"
"acontecedero","aconteçeéro"
"acontecer","aconteçêh"
"acontecido","aconteçío"
"acontecimiento","aconteçimiento"
"acontiado","acontiao"
"acopado","acopao"
"acopar","acopâh"
"acopetado","acopetao"
"acopiador","acopiaôh"
"acopiamiento","acopiamiento"
"acopiar","acopiâh"
"acopio","acopio"
"acoplado","acoplao"
"acoplador","acoplaôh"
"acopladura","acoplaúra"
"acoplamiento","acoplamiento"
"acoplar","acoplâh"
"acople","acople"
"acoquinamiento","acoquinamiento"
"acoquinar","acoquinâh"
"acorar","acorâh"
"acorarse","acorarçe"
"acorazada","acoraçá"
"acorazado","acoraçao"
"acorazamiento","acoraçamiento"
"acorazar","acoraçâh"
"acorazonado","acoraçonao"
"acorchado","acorxao"
"acorchamiento","acorxamiento"
"acorcharse","acorxarçe"
"acordación","acordaçión"
"acordada","acordá"
"acordadamente","acordadamente"
"acordado","acordao"
"acordamiento","acordamiento"
"acordante","acordante"
"acordanza","acordança"
"acordar","acordâh"
"acorde","acorde"
"acordelar","acordelâh"
"acordemente","acordemente"
"acordeón","acordeón"
"acordeonista","acordeonîtta"
"acordonado","acordonao"
"acordonamiento","acordonamiento"
"acordonar","acordonâh"
"acores","acorê"
"acornado","acônnao"
"acornar","acônnâh"
"acorneador","acônneaôh"
"acornear","acônneâh"
"ácoro","ácoro"
"acorralamiento","acorralamiento"
"acorralar","acorralâh"
"acorredor","acorreôh"
"acorrer","acorrêh"
"acorrimiento","acorrimiento"
"acorro","acorro"
"acorrucarse","acorrucarçe"
"acortamiento","acortamiento"
"acortar","acortâh"
"acortejarse","acorteharçe"
"acorullar","acoruyâh"
"acorvar","acorbâh"
"acorzar","acorçâh"
"acosador","acoçaôh"
"acosamiento","acoçamiento"
"acosar","acoçâh"
"acose","acoçe"
"acosijar","acoçihâh"
"acosmismo","acômmîmmo"
"acoso","acoço"
"acostada","acôttá"
"acostado","acôttao"
"acostadote","acôttadote"
"acostamiento","acôttamiento"
"acostar","acôttâh"
"acostumbrado","acôttumbrao"
"acostumbrar","acôttumbrâh"
"acotación","acotaçión"
"acotada","acotá"
"acotado","acotao"
"acotamiento","acotamiento"
"acotar","acotâh"
"acotejar","acotehâh"
"acotejo","acoteho"
"acotiledón","acotiledón"
"acotiledóneo","acotiledóneo"
"acotillo","acotiyo"
"acotolar","acotolâh"
"acototar","acototâh"
"acoyundar","acoyundâh"
"acoyuntar","acoyuntâh"
"acoyuntero","acoyuntero"
"acracia","acraçia"
"ácrata","ácrata"
"acrático","acrático"
"acratismo","acratîmmo"
"acre","acre"
"acrebite","acrebite"
"acrecencia","acreçençia"
"acrecentador","acreçentaôh"
"acrecentamiento","acreçentamiento"
"acrecentar","acreçentâh"
"acrecer","acreçêh"
"acrecimiento","acreçimiento"
"acreción","acreçión"
"acreditación","acreditaçión"
"acreditado","acreditao"
"acreditante","acreditante"
"acreditar","acreditâh"
"acreditativo","acreditatibo"
"acreedor","acreeôh"
"acreencia","acreençia"
"acreer","acreêh"
"acremente","acremente"
"acrescente","acrêççente"
"acrianzar","acriançâh"
"acribador","acribaôh"
"acribadura","acribaúra"
"acribar","acribâh"
"acribia","acribia"
"acribillar","acribiyâh"
"acrídido","acrídido"
"acrilato","acrilato"
"acrílico","acrílico"
"acriminación","acriminaçión"
"acriminador","acriminaôh"
"acriminar","acriminâh"
"acrimonia","acrimonia"
"acriollado","acrioyao"
"acriollarse","acrioyarçe"
"acrisoladamente","acriçoladamente"
"acrisolado","acriçolao"
"acrisolador","acriçolaôh"
"acrisolar","acriçolâh"
"acristalado","acrîttalao"
"acristalamiento","acrîttalamiento"
"acristalar","acrîttalâh"
"acristianado","acrîttianao"
"acristianar","acrîttianâh"
"acritud","acritûh"
"acroamático","acroamático"
"acrobacia","acrobaçia"
"acróbata","acróbata"
"acrobático","acrobático"
"acrobatismo","acrobatîmmo"
"acroe","acroe"
"acrofobia","acrofobia"
"acroleína","acroleína"
"acromado","acromao"
"acromático","acromático"
"acromatismo","acromatîmmo"
"acromatizar","acromatiçâh"
"acromatopsia","acromatôççia"
"acromegalia","acromegalia"
"acromegálico","acromegálico"
"acromial","acromiâh"
"acromiano","acromiano"
"acromio","acromio"
"acromion","acromion"
"acrónico","acrónico"
"acrónimo","acrónimo"
"ácrono","ácrono"
"acrópolis","acrópolî"
"acróstico","acróttico"
"acrostolio","acrôttolio"
"acrotera","acrotera"
"acroteria","acroteria"
"acroterio","acroterio"
"acroy","acroy"
"acta","âtta"
"actea","âttea"
"actinia","âttinia"
"actínico","âttínico"
"actínido","âttínido"
"actinio","âttinio"
"actinismo","âttinîmmo"
"actinógrafo","âttinógrafo"
"actinometría","âttinometría"
"actinométrico","âttinométrico"
"actinómetro","âttinómetro"
"actinomices","âttinomiçê"
"actinomicosis","âttinomicoçî"
"actinomorfo","âttinomorfo"
"actinota","âttinota"
"actitud","âttitûh"
"actitudinal","âttitudinâh"
"activación","âttibaçión"
"activador","âttibaôh"
"activamente","âttibamente"
"activar","âttibâh"
"actividad","âttibiá"
"activismo","âttibîmmo"
"activista","âttibîtta"
"activo","âttibo"
"acto","âtto"
"actor","âttôh"
"actoral","âttorâh"
"actriz","âttrîh"
"actuación","âttuaçión"
"actuado","âttuao"
"actual","âttuâh"
"actualidad","âttualiá"
"actualización","âttualiçaçión"
"actualizador","âttualiçaôh"
"actualizar","âttualiçâh"
"actualmente","âttuarmente"
"actuante","âttuante"
"actuar","âttuâh"
"actuaria","âttuaria"
"actuarial","âttuariâh"
"actuario","âttuario"
"actuosidad","âttuoçiá"
"actuoso","âttuoço"
"acuache","acuaxe"
"acuadrillar","acuadriyâh"
"acuantiar","acuantiâh"
"acuarela","acuarela"
"acuarelado","acuarelao"
"acuarelista","acuarelîtta"
"acuarelístico","acuarelíttico"
"acuariano","acuariano"
"acuario","acuario"
"acuartar","acuartâh"
"acuartelado","acuartelao"
"acuartelamiento","acuartelamiento"
"acuartelar","acuartelâh"
"acuartillar","acuartiyâh"
"acuático","acuático"
"acuátil","acuátî"
"acuatizaje","acuatiçahe"
"acuatizar","acuatiçâh"
"acubado","acubao"
"acubilar","acubilâh"
"acucharado","acuxarao"
"acuchilladizo","acuxiyadiço"
"acuchillado","acuxiyao"
"acuchillador","acuxiyaôh"
"acuchillamiento","acuxiyamiento"
"acuchillar","acuxiyâh"
"acucia","acuçia"
"acuciadamente","acuçiadamente"
"acuciador","acuçiaôh"
"acuciamiento","acuçiamiento"
"acuciante","acuçiante"
"acuciar","acuçiâh"
"acuciosamente","acuçioçamente"
"acuciosidad","acuçioçiá"
"acucioso","acuçioço"
"acuclillarse","acucliyarçe"
"acudiciar","acudiçiâh"
"acudiente","acudiente"
"acudimiento","acudimiento"
"acudir","acudîh"
"acueducto","acuedûtto"
"ácueo","ácueo"
"acuerdo","acuerdo"
"acuerpar","acuerpâh"
"acuesto","acuêtto"
"acúfeno","acúfeno"
"acuícola","acuícola"
"acuicultura","acuicurtura"
"acuidad","acuiá"
"acuífero","acuífero"
"acuitadamente","acuitadamente"
"acuitamiento","acuitamiento"
"acuitar","acuitâh"
"ácula","ácula"
"aculado","aculao"
"acular","aculâh"
"aculatar","aculatâh"
"aculebrinado","aculebrinao"
"acúleo","acúleo"
"aculillarse","aculiyarçe"
"acullá","acuyá"
"acullicar","acuyicâh"
"acullico","acuyico"
"aculturación","acurturaçión"
"acultural","acurturâh"
"aculturar","acurturâh"
"acumen","acumen"
"acuminado","acuminao"
"acuminoso","acuminoço"
"acumulable","acumulable"
"acumulación","acumulaçión"
"acumulado","acumulao"
"acumulador","acumulaôh"
"acumulamiento","acumulamiento"
"acumular","acumulâh"
"acumulativo","acumulatibo"
"acúmulo","acúmulo"
"acuñación","acuñaçión"
"acuñador","acuñaôh"
"acunar","acunâh"
"acuñar","acuñâh"
"acundangarse","acundangarçe"
"acuntir","acuntîh"
"acuosidad","acuoçiá"
"acuoso","acuoço"
"acupear","acupeâh"
"acupuntor","acupuntôh"
"acupuntura","acupuntura"
"acupunturista","acupunturîtta"
"acuradamente","acuradamente"
"acurado","acurao"
"acurdarse","acurdarçe"
"acure","acure"
"acurrucarse","acurrucarçe"
"acurrullar","acurruyâh"
"acusable","acuçable"
"acusación","acuçaçión"
"acusado","acuçao"
"acusador","acuçaôh"
"acusar","acuçâh"
"acusativo","acuçatibo"
"acusatorio","acuçatorio"
"acuse","acuçe"
"acuseta","acuçeta"
"acusetas","acuçetâ"
"acusete","acuçete"
"acusica","acuçica"
"acusique","acuçique"
"acusón","acuçón"
"acústica","acúttica"
"acústico","acúttico"
"acutángulo","acutángulo"
"acutí","acutí"
"acuto","acuto"
"acuyo","acuyo"
"ad","ad"
"ad calendas graecas","âccalendâhgrecâ"
"ad cautélam","âccautelam"
"ad efesios","âhefeçióh"
"ad hoc","adôh"
"ad hóminem","adóminem"
"ad honórem","adonorem"
"ad infinítum","adinfinitum"
"ad ínterim","adínterim"
"ad líbitum","âl-líbitum"
"ad límina","âl-límina"
"ad lítteram","âl-líteram"
"ad náuseam","ânnáuçeam"
"ad nútum","ânnútum"
"ad pédem lítterae","âppedem líterae"
"ad perpétuam","âpperpétuam"
"ad persónam","âpperçónam"
"ad quem","âqquem"
"ad referéndum","ârreferendum"
"ad tempus","âttempû"
"ad valórem","âbbalórem"
"adacilla","adaçiya"
"adafina","adafina"
"adagial","adahiâh"
"adagio","adahio"
"adaguar","adaguâh"
"adahala","adahala"
"adala","adala"
"adalid","adalîh"
"adamadamente","adamadamente"
"adamado","adamao"
"adamadura","adamaúra"
"adamamiento","adamamiento"
"adamante","adamante"
"adamantino","adamantino"
"adamar","adamâh"
"adamarse","adamarçe"
"adamascado","adamâccao"
"adamascar","adamâccâh"
"adámico","adámico"
"adamismo","adamîmmo"
"adamita","adamita"
"adán","adán"
"adánico","adánico"
"adanida","adanida"
"adanismo","adanîmmo"
"adaptabilidad","adâttabiliá"
"adaptable","adâttable"
"adaptación","adâttaçión"
"adaptadamente","adâttadamente"
"adaptador","adâttaôh"
"adaptar","adâttâh"
"adaptativo","adâttatibo"
"adáraga","adáraga"
"adaraja","adaraha"
"adárame","adárame"
"adarce","adarçe"
"adardear","adardeâh"
"adarga","adarga"
"adárgama","adárgama"
"adargar","adargâh"
"adarguero","adargero"
"adarme","adarme"
"adarvar","adarbâh"
"adarve","adarbe"
"adaza","adaça"
"adecenamiento","adeçenamiento"
"adecenar","adeçenâh"
"adecentamiento","adeçentamiento"
"adecentar","adeçentâh"
"adecuación","adecuaçión"
"adecuado","adecuao"
"adecuar","adecuâh"
"adefera","adefera"
"adefesio","adefeçio"
"adefina","adefina"
"adefuera","adefuera"
"adehala","adehala"
"adehesamiento","adeheçamiento"
"adehesar","adeheçâh"
"adelantadamente","adelantadamente"
"adelantado","adelantao"
"adelantador","adelantaôh"
"adelantamiento","adelantamiento"
"adelantar","adelantâh"
"adelante","adelante"
"adelanto","adelanto"
"adelfa","aderfa"
"adelfal","aderfâh"
"adélfico","adérfico"
"adelfilla","aderfiya"
"adelfo","aderfo"
"adelgazador","adergaçaôh"
"adelgazamiento","adergaçamiento"
